,text,summary
0,"<desc> relative paths in tests can point directly to .d.ts files. however, those references don't reflect what users can actually write. this pr rewrites references like './index' and "".."" to the name of the package. ansi-styles had an unused reference, so i just deleted that one. </desc> <cmt> fix relative paths in tests, attempt 1 </cmt> <cmt> revert athenajs change </cmt>","fix relative paths in tests, part 1"
1,"<desc> changes get_class() to disallow null being a valid parameter, as that behaviour is highly astonishing. the ratio of the number of characters in the rfc to the actual code change, is too darn high. </desc> <cmt> require parameter to be an object if passed. </cmt> <cmt> add test. </cmt> <cmt> fixed ext/standard test that calls get_class() </cmt>",get_class() disallow null parameter rfc
2,<desc> closes #14799 closes #15034 fixes #14774 @amueller i think this is enough? (that doesn't fix the nonsense that the attribute has size 2 (i.e. 2 classes) for oneclass and svr but that's a different issue)  it does now </desc> <cmt> fixed n_support </cmt> <cmt> removed comment </cmt> <cmt> add comment </cmt> <iss> oneclasssvm n_support_ returns incorrect value </iss>,fixed n_support_ attr for oneclasssvm and svr
3,"<desc> refactor typecheckfunctionbodyrequest to return the type-checked body, and remove typecheckabstractfunctionbody in favor of a method on abstractfunctiondecl. in addition, start returning an errorexpr body instead of a partially type-checked body if type-checking fails. then, start using gettypecheckedbody in silgen to allow lazy type-checking when emitting function definitions. </desc> <cmt> [ast] remove newbodykind default </cmt> <cmt> a bunch of callers were accidentally misusing it. </cmt> <cmt> add abstractfunctiondecl::gettypecheckedbody </cmt> <cmt> refactor typecheckfunctionbodyrequest to return </cmt> <cmt> the type-checked body, and remove </cmt> <cmt> typecheckabstractfunctionbody in favor of </cmt> <cmt> a method on abstractfunctiondecl. in addition, </cmt> <cmt> start returning an errorexpr body instead of </cmt> <cmt> a partially type-checked body if type-checking </cmt> <cmt> fails. </cmt> <cmt> add some missing calls to setthrows </cmt> <cmt> we no longer run error checking for already </cmt> <cmt> type-checked synthesized functions, so add a </cmt> <cmt> couple of setthrows calls where they were </cmt> <cmt> previously missing. </cmt> <cmt> [silgen] use gettypecheckedbody </cmt> <cmt> use gettypecheckedbody to allow lazy </cmt> <cmt> type-checking when emitting function definitions. </cmt>",add and use abstractfunctiondecl::gettypecheckedbody
4,"<desc> xref #30539 </desc> <cmt> pandas\core\common.py:273: error: implicit generic ""any"". use ""typing.list"" and specify generic parameters </cmt> <cmt> pandas\core\arrays\categorical.py:514: error: implicit generic ""any"". use ""typing.list"" and specify generic parameters </cmt> <cmt> pandas\core\indexing.py:2227: error: implicit generic ""any"". use ""typing.tuple"" and specify generic parameters </cmt> <cmt> pandas\core\groupby\grouper.py:422: error: implicit generic ""any"". use ""typing.dict"" and specify generic parameters </cmt> <cmt> pandas\tests\frame\methods\test_replace.py:15: error: implicit generic ""any"". use ""typing.list"" and specify generic parameters </cmt> <cmt> pandas\tests\frame\methods\test_replace.py:20: error: implicit generic ""any"". use ""typing.list"" and specify generic parameters </cmt> <cmt> pandas\io\pytables.py:1462: error: implicit generic ""any"". use ""typing.list"" and specify generic parameters </cmt>","implicit generic ""any"" for builtins"
5,<desc> reduces checkstyle errors for patterns: api-gateway lazy-loading leader-election changes involved java docs reordering imports indentations line length issues </desc> <cmt> reduces checkstyle errors in lazy-loading </cmt> <cmt> reduces checkstyle errors in leader-election </cmt> <cmt> reduces checkstyle errors in api-gateway </cmt>,"resolves checkstyle errors for api-gateway, lazy-loading, leader-election"
6,"<desc> issue: #13336 primarily this fixes the handling of the -s (--static-dir) flag for windows users. this flag accepts a string in the shape of <dirname>:<endpoint>. currently it fails to handle absolute paths on windows: for a value like c:\path it would assume c to be the dirname and \path the endpoint. that bug is addressed here. besides fixing the bug at hand, i've extracted this piece of logic into a util, because it previously existed in two separate places. the util is now under unit test and the surrounding code has been cleaned up with some nicer logging. i've also replaced shelljs with copy from fs-extra. one less dependency is this testable with jest or chromatic screenshots? no does this need a new example in the kitchen sink apps? no does this need an update to the documentation? no </desc> <cmt> extract static file handling to utils and make sure we handle windows well. </cmt> <cmt> we no longer need shelljs. </cmt>",fix --static-dir with absolute path on windows
7,"<desc> added some questions and answers in the filehandle and oop perl topics. </desc> <cmt> new questions and spell check (#181) </cmt> <cmt> added new questions related with kvm, libvirt and dnf </cmt> <cmt> new perl questions and answers </cmt> <cmt> added some questions and answers in the filehandle and oop topics. </cmt>",feature/new perl questions and answers
8,"<desc> new features others this pr added basic support for 'return' grammar in dy2stat. it supports the control flow of 'return'. the basics idea is using a return value variable to store the early return statements and boolean state variables with if-else to skip the statements after the return statements. this pr is very basic support. there are some corner cases i didn't develop/test. for example, 'return none', 'return different length of variables', 'return non-tensor and tensor together', 'no return statement'. these corner cases will be done in my next prs. target date is this week. note: for the unit test, i changed test_program_translator.py because the staticcode of dyfunc_with_if_else will change. to guarantee the correctness of dyfunc_with_if_else, i also run it in testrecursivereturn in test_return.py. i commented the early return code in bert_dygraph_model.py because 'return different length of variables' is unsupported now. i also know that there are some other models used early return and we didn't enable it in the unit test. i will add support for it in next prs and then re-enable those tests. </desc> <cmt> add return_transformer, not tested. test=develop </cmt> <cmt> test=develop </cmt> <cmt> add unittest and fix some bugs before testing. test=develop </cmt>",add basic support for grammar 'return'
9,<desc> and some cosmetics related to the fix this also fixes issues with wrong rendering size after dpi changes and/or display switch off/on </desc> <cmt> [xbmc] application: handle resize event even in full screen state on windows. </cmt> <cmt> [windowing] win32: update handling wm_dpichanged event </cmt>,don't react on dpi change event on win10 >= fcu
10,"<desc> add or edit tests to reflect the change. (run with npm test.) follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes:  increase the version number in the header if appropriate. (not applicable) if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""dtslint/dt.json"" }. (already available) </desc> <cmt> updated typings to match vimeo's player.js v2.6.3, updated tests to reflect new methods, properties, and events </cmt> <cmt> cleanup of unused boilerplate lines </cmt> <cmt> setplaybackrate may return rangeerror </cmt> <cmt> options argument in constructor is optional </cmt> <cmt> removed typings for unexposed internals </cmt> <cmt> both playermap and readymap are internal weakmaps in vimeo's player.js and are never exposed, so there is no need to export their types. </cmt> <cmt> merge remote-tracking branch 'upstream/master' </cmt>",removing typings for unexposed internals
11,"<desc> add debug_* constants in place of the hardcoded values. should help making self-documenting code move endian fixes to clang, previous pr was merged... fast :) i was trying to automatically insert bpf_probe_read in situations like </desc> <cmt> move endian flags to kbuild_helper </cmt> <cmt> add debug constants </cmt>",minor endian and debug enhancement
12,"<desc> i hereby agree to the terms of the cla available at:  fix document for index.md and distinctive-features.md fix document for introduction toc priority detailed description / documentation draft: by adding documentation, you'll allow users to try your new feature immediately, not when someone else will have time to document it later. documentation is necessary for all features that affect user experience in any way. you can add brief documentation draft above, or add documentation right into your patch as markdown files in docs folder. if you are doing this for the first time, it's recommended to read the lightweight contributing to clickhouse documentation guide first. </desc> <cmt> fix document for index.md and distinctive-features.md </cmt> <cmt> fix document for introduction toc priority </cmt>",fixed a problem with the translation of introduction
